Id,target
375,-62.85199667374508
376,-16.465554308773623
377,-172.96263958137425
378,-122.79177467687774
379,45.273898244135566
380,-37.30993136480006
381,-157.43849414589275
382,87.49838575444117
383,-0.32072642360662584
384,133.2578424917392
385,-47.17220879759563
386,2.574661160173339
387,174.22751937911255
388,170.93008101686252
389,46.43335748404257
390,-26.72065101020511
391,59.632252255551535
392,111.65911278343583
393,-36.50276679290924
394,-69.13905266948338
395,-81.98900042555712
396,-186.03253492960047
397,125.2923358944642
398,65.36984068477607
399,57.05969069443581
